prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"we can say the word `` zero `` all we want ,",15,0.5,0.16647183895111084
0,0,i 'm doing some,15,0.5,0.07589997351169586
0,0,but just,15,0.5,0.12415104359388351
0,0,"square brackets , coffee sipping , square brackets .",15,0.5,0.10246191918849945
0,0,"that 's not allowed , i think .",15,0.5,0.08888281136751175
0,0,cur - curly brackets .,15,0.5,0.09958190470933914
0,0,is that voiced or unvoiced ?,15,0.5,0.09201502054929733
0,0,curly brackets .,15,0.5,0.11928744614124298
0,0,curly brackets .,15,0.5,0.09458606690168381
0,0,curly brackets .,15,0.5,0.06796304881572723
0,0,right .,15,0.5,0.08557402342557907
0,0,oops .,15,0.5,0.14206525683403015
0,0,"well , correction for transcribers .",15,0.5,0.10682950168848038
0,0,mmm ! { comment } gar - darn !,15,0.5,0.07907240837812424
0,0,yeah .,15,0.5,0.09170766919851303
0,0,channel two .,15,0.5,0.1280830055475235
0,0,do we use square brackets for anything ?,15,0.5,0.12575939297676086
0,0,yeah . uh,15,0.5,0.07312387973070145
0,0,these poor transcribers .,15,0.5,0.14473234117031097
0,0,u,15,0.5,0.07862848043441772
0,0,not ri not right now . i mean no .,15,0.5,0.09477771073579788
0,0,there 's gon na be some zeros from this morning 's meeting because i noticed that,15,0.5,0.12071330845355988
0,0,u,15,0.5,0.18364661931991577
0,0,"barry , i think maybe you turned your mike off before the digits were oh , was it during digits ? oh , so it does n't matter .",15,0.5,0.07853570580482483
0,0,yeah .,15,0.5,0.09652640670537949
0,0,it 's still not a good idea .,15,0.5,0.06941477209329605
0,0,"so it 's not it 's not that bad if it 's at the end , but it 's in the beginning , it 's bad .",15,0.5,0.10278479009866714
0,0,yeah . yeah .,15,0.5,0.14175346493721008
0,0,"yeah , you wan na you wan na keep them on so you get good noise noise floors , through the whole meeting .",15,0.5,0.10964585840702057
0,0,that 's interesting . hmm .,15,0.5,0.08217285573482513
0,0,"uh , i probably just should have left it on . yeah i did have to run , but",15,0.5,0.07272441685199738
0,0,is there any way to change that in the software ?,15,0.5,0.08174680173397064
0,0,change what in the software ?,15,0.5,0.10998902469873428
0,0,"where like you just do n't like if you if it starts catching zeros , like in the driver or something in the card , or somewhere in the hardware where if you start seeing zeros on w across one channel , you just add some random , @ @ { comment } noise floor like a small noise floor .",15,0.5,0.13669981062412262
0,0,"i mean certainly we could do that , but i do n't think that 's a good idea . we can do that in post - processing if if the application needs it .",15,0.5,0.09757598489522934
0,0,yeah .,15,0.5,0.13596317172050476
0,0,manual post - processing .,15,0.5,0.14902493357658386
0,0,"well , i u i actually do n't know what the default { comment } is anymore as to how we 're using the the front - end stuff but for for when we use the icsi front - end ,",15,0.5,0.11150038242340088
0,0,as an argument .,15,0.5,0.12143348902463913
0,0,"but um , there is an there is an o an option in in rasta , which , um , in when i first put it in , uh , back in the days when i actually wrote things , uh , i did actually put in a random bit or so that was in it ,",15,0.5,0.08175129443407059
0,0,ok .,15,0.5,0.1058054268360138
0,0,"but then i realized that putting in a random bit was equivalent to adding uh adding flat spectrum ,",15,0.5,0.06041295826435089
0,0,right .,15,0.5,0.10338354855775833
0,0,and it was a lot faster to just add a constant to the to the spectrum . so then i just started doing that,15,0.5,0.0813317522406578
0,0,mmm . ok .,15,0.5,0.14731933176517487
0,0,"instead of calling `` rand `` { comment } or something ,",15,0.5,0.09103604406118393
0,0,right .,15,0.5,0.06767109781503677
0,0,so . so it d it does that . gee ! here we all are !,15,0.5,0.1138996034860611
0,0,"uh , so the only agenda items were jane was jane wanted to talk about some of the ibm transcription process .",15,0.5,0.0708422139286995
0,0,there 's an agenda ?,15,0.5,0.09355608373880386
0,0,"i sort of condensed the three things you said into that . and then just i only have like , this afternoon and maybe tomorrow morning to get anything done before i go to japan for ten days . so if there 's anything that n absolutely , desperately needs to be done , you should let me know now .",15,0.5,0.16097520291805267
0,0,"uh , and you just sent off a eurospeech paper , so .",15,0.5,0.09025776386260986
0,1,"eh , we should be going .",15,0.5,0.2675651013851166
0,0,"so ne next week we 'll have , uh , both birger and , uh , mike michael michael kleinschmidt and birger kollmeier will join us .",15,0.5,0.1785729080438614
0,0,uh - huh .,15,0.5,0.1619757115840912
0,0,"um , and you 're you 're probably gon na go up in a couple three weeks or so ? when d when are you thinking of going up to , uh , ogi ?",15,0.5,0.26423341035842896
0,0,"yeah , like , uh , not next week but maybe the week after .",15,0.5,0.16106221079826355
0,0,"ok . good . so at least we 'll have one meeting with yo with you still around , and and",15,0.5,0.1681148111820221
0,0,uh - huh .,15,0.5,0.07886973768472672
0,0,that 's good .,15,0.5,0.1905263364315033
0,0,"um , yeah . well , maybe we can start with this . mmm .",15,0.5,0.1313142329454422
0,0,"all today , huh ?",15,0.5,0.08176678419113159
0,0,yeah .,15,0.5,0.14720536768436432
0,0,oh .,15,0.5,0.0849689170718193
0,0,"um . yeah . so there was this conference call this morning , um , and the only topic on the agenda was just to discuss a and to come at uh , to get a decision about this latency problem .",15,0.5,0.07079944014549255
0,0,"no , this i 'm sorry , this is a conference call between different aurora people or just ?",15,0.5,0.15484462678432465
0,0,"uh , yeah . it 's the conference call between the aurora , uh , group .",15,0.5,0.11470746248960495
0,0,it 's the main conference call . ok .,15,0.5,0.12099607288837433
0,0,"uh , yeah . there were like two hours of discussions , and then suddenly , uh , people were tired , i guess , and they decided on a number , two hundred and twenty , um , included e including everything . uh , it means that it 's like eighty milliseconds less than before .",15,0.5,0.1174803227186203
0,0,and what are we sitting at currently ?,15,0.5,0.13638824224472046
0,0,um .,15,0.5,0.10735226422548294
0,0,yeah .,15,0.5,0.09115015715360641
0,0,"so , currently d uh , we have system that has two hundred and thirty . so , that 's fine .",15,0.5,0.08245209604501724
0,0,two thirty .,15,0.5,0.1315896064043045
0,0,yeah . so that 's the system that 's described on the second point of this document .,15,0.5,0.10268247127532959
0,0,so it 's we have to reduce it by ten milliseconds somehow .,15,0.5,0.06854594498872757
0,0,"yeah . but that 's yeah . that 's not a problem , i i guess .",15,0.5,0.10621047019958496
0,0,"ok . w it 's it 's p d primary primarily determined by the vad at this point ,",15,0.5,0.11543489992618561
0,0,um .,15,0.5,0.1472599059343338
0,0,right ?,15,0.5,0.09003393352031708
0,0,yeah .,15,0.5,0.14452609419822693
0,0,s so we can make the vad a little shorter .,15,0.5,0.08110757172107697
0,0,"yeah . at this point , yeah .",15,0.5,0.19760772585868835
0,0,that 's,15,0.5,0.10395989567041397
0,0,"yeah , uh - huh .",15,0.5,0.0815967544913292
0,0,yeah . we probably should do that pretty soon so that we do n't get used to it being a certain way .,15,0.5,0.2160172462463379
0,0,uh - huh .,15,0.5,0.08623544126749039
0,0,yeah .,15,0.5,0.2367047518491745
0,0,um .,15,0.5,0.15471969544887543
0,0,was hari on the on the phone ?,15,0.5,0.11005689948797226
0,0,"yeah , sure .",15,0.5,0.18423783779144287
0,0,ok .,15,0.5,0.12895497679710388
0,0,"well , it was mainly a discussion between hari and david ,",15,0.5,0.08072984963655472
0,0,hmm .,15,0.5,0.12878431379795074
0,0,who was like,15,0.5,0.08992105722427368
0,0,yeah .,15,0.5,0.0778372660279274
0,0,"uh ,",15,0.5,0.07526150345802307
0,0,ok .,15,0.5,0.0927681177854538
0,0,"mmm uh , yeah . so , the second thing is the system that we have currently . oh , yes . we have , like , a system that gives sixty - two percent improvement , but if you want to stick to the this latency well , it has a latency of two thirty , but if you want also to stick to the number of features that limit it to sixty , then we go a little bit down but it 's still sixty - one percent . uh , and if we drop the tandem network , then we have fifty - seven percent .",15,0.5,0.08397643268108368
0,0,"uh , but th the two th two thirty includes the tandem network ?",15,0.5,0.10743337869644165
0,0,yeah .,15,0.5,0.22733484208583832
0,0,"ok . and i is the tandem network , uh , small enough that it will fit on the terminal size in terms of ?",15,0.5,0.1181425154209137
0,0,"uh , no , i do n't think so .",15,0.5,0.15991845726966858
0,0,no .,15,0.5,0.09715890884399414
0,0,no .,15,0.5,0.0918414443731308
0,0,ok .,15,0.5,0.10448187589645386
0,0,"it 's still in terms of computation , if we use , like , their way of computing the the maps the the mips , i think it fits ,",15,0.5,0.12275595963001251
0,0,mm - hmm . mm - hmm .,15,0.5,0.08647458255290985
0,0,"but it 's , uh , m mainly a problem of memory .",15,0.5,0.09186208993196487
0,0,right .,15,0.5,0.08628086745738983
0,0,"um , and i do n't know how much this can be discussed or not , because it 's it could be in rom , so it 's maybe not that expensive . but",15,0.5,0.11166710406541824
0,0,ho - how much memory d ? h how many ?,15,0.5,0.07307114452123642
0,0,"i d i d uh , i i do n't kn remember exactly , but uh . yeah , i c i i have to check that .",15,0.5,0.08564560860395432
0,0,"yeah . i 'd like to see that , cuz maybe i could think a little bit about it , cuz we maybe we could make it a little smaller or i mean , it 'd be it 'd be neat if we could fit it all .",15,0.5,0.17239995300769806
0,0,uh - huh .,15,0.5,0.07787634432315826
0,0,"uh , i 'd like to see how far off we are .",15,0.5,0.11984150111675262
0,0,mm - hmm .,15,0.5,0.1330357789993286
0,0,"but i guess it 's still within their rules to have have it on the , uh , t uh , server side . right ?",15,0.5,0.08848387748003006
