prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,0,"that one . cool . well these are functionality requirements from the our our guys down in the the research lab . took hundred people and covered all the aspects of what um is needed by people and what they want to see . um everything kinda from functionality and how individual functions are how mu how how often they 're used and how much their necessary and stuff . and general opinions about current current remotes . see that , as we kinda noticed , seventy five percent of people find their remote controls ugly . so some kind of a new style should be incorporated that 's less ugly . uh along with um looking less ugly , if it looks better , eighty percent of people said they 'd spend more money on it . which is a a plus for us , if we can make it look better , it 'd be uh more cost effective and we can put the price up . current remote controls do not match the operating behaviour of the user . i can empl i kinda take that to mean as um they they do n't uh they , yeah , they only use they only work for the television or yeah like as in in my flat i 've got six remote controls for a stereo system , a digital box , a d_v_d_ player , a video player and t_v_ . if it was uh i mean th my behaviour is to use multiple things at the same time and multiple remotes are n't really matched well to my behaviour . uh again , seventy five percent is seventy five percent of users say they zap a lot . i took to mean that they just they use it a lot , they use it regularly rather than standing up and manually change channels or volume . and uh yeah , uh i think the big issue is fifty percent users only use ten percent of the buttons , 'cause uh wh if we got a remote that like well we 'll have some buttons taken off by the lack of teletext , but uh oh and we 're going to see uh on the uh that some of the functions like audio settings are n't h hardly ever used and used very are n't considered relevant by the user . so i think maybe fewer buttons , which also make the design look sleeker , i dunno . uh um yeah and uh frustrations of like people losing remote control .",15,0.5,0.6067218780517578
0,0,mm .,15,0.5,0.22547762095928192
1,0,"i dunno maybe some kind of system of you press a button on the t_v_ or maybe that 's b it would have to incorporate , but like some kind of system where you can f use something else to find the remote control . maybe like it 'll beep or something . and um , yep , the uh time taken to learn new remote controls is uh do n't want to make it too complicated , easy to use for uh new like first time users and stuff . and uh repetitive strain injury , i suppose we should make it more comfortable and make ma possibly even use have to make it , yeah , fewer buttons , like i was saying about the whole mice the mouse idea of it feels more comfortable .",15,0.5,0.6369826793670654
0,0,mm .,15,0.5,0.3286736309528351
0,0,maybe do n't even have to hold it as such .,15,0.5,0.4241181015968323
0,0,"gosh , must be some telly addicts out there if they get r_s_i_ from their television remote , is all i can say .",15,0.5,0.4990331828594208
0,0,but uh yeah . it also asked um if we would if people would pay more for speech recognition,15,0.5,0.488885760307312
0,0,"and younger people say they would . and uh there was another section on our on the report for uh l_c_d_ displays , but the data was n't there , so . i do n't actually know what the results for that were ,",15,0.5,0.4668281674385071
0,0,mm . right . mm .,15,0.5,0.3045741021633148
1,0,"so . may be incrementally emitting , but yeah .",15,0.5,0.5894849896430969
1,0,"yeah , i must say that um the uh i c ca n't remember what um f you know phone service i was using the other day , but that had sorta speech recognition which worked uh remarkably well , so that is indeed a uh um a thought",15,0.5,0.6053324341773987
0,0,and uh it would cut out the r_s_i_ as well if you,15,0.5,0.3892107307910919
1,0,"and it it cuts out uh i was was gon na say , you ca n't get a lot of r_s_i_ ,",15,0.5,0.5501604080200195
0,0,"j just get jaw ache . okay , sorry .",15,0.5,0.44149211049079895
1,0,"yeah , um oh yeah , so possibly the speech recognition is possibly something could add into the design . oh , i 've got some other things i could n't fit onto this presentation . um . you see this okay ? almost no ? it 's sorry it 's a bit . i 'll read out to you . uh functionality , uh like people 's opinions on functionality , the relevance to the remote and how often they 're used . so um like the power . using the using the d swi the power switch to switch on t_v_ is a high relevance of nine , but it 's not frequently used . you see what i mean ?",15,0.5,0.5471959710121155
0,0,yeah .,15,0.5,0.48034772276878357
1,0,"whereas channel selection , which is very high relevance",15,0.5,0.5865258574485779
1,0,mm-hmm .,15,0.5,0.5405391454696655
1,0,"is used the most . so m we can maybe even start to cut down on or i was possibly even thinking of a design that maybe some of the buttons are hidden from everyday use . maybe like uh a folding ledge or something . so that we can maybe go into the channel settings and the audio settings ,",15,0.5,0.5012966394424438
0,0,mm .,15,0.5,0.42029327154159546
1,0,which are low relevance,15,0.5,0.5634549856185913
1,0,mm-hmm . i mean,15,0.5,0.5661001205444336
0,0,and rarely used . and keep the v volume selection and channel selection very easily,15,0.5,0.40559452772140503
1,0,it could be oh uh i was just gon na say uh maybe like the flip phones that they use ?,15,0.5,0.7133654952049255
0,0,mm .,15,0.5,0.1927746683359146
1,0,have you seen the new mo mobile phones,15,0.5,0.6268317103385925
0,0,yeah .,15,0.5,0.4194626212120056
1,0,"that flip out and they have the like texting , and then the numbers on one side ,",15,0.5,0.5217370390892029
1,0,oh yeah .,15,0.5,0.5731504559516907
1,0,so,15,0.5,0.5629672408103943
0,0,mm .,15,0.5,0.4236297607421875
1,0,you could have the most used buttons on top and flip it out or something .,15,0.5,0.5231859087944031
0,0,"hmm , hmm .",15,0.5,0.45445626974105835
1,0,mm .,15,0.5,0.5172274112701416
1,0,"yeah , like the one that like slides back",15,0.5,0.5850664973258972
1,0,uh . should we actually bite the bullet here ?,15,0.5,0.5249573588371277
0,0,and the buttons are concealed underneath .,15,0.5,0.39642274379730225
1,0,yeah .,15,0.5,0.6107613444328308
0,0,mm .,15,0.5,0.39928755164146423
0,0,if people really do n't use those buttons to any extent at all um remove them altogether .,15,0.5,0.4920082092285156
0,0,just remove them completely ?,15,0.5,0.3913722336292267
1,0,we we could actually have we could actually have a remote control with um,15,0.5,0.6239870190620422
0,0,that might be the,15,0.5,0.304505854845047
1,0,"i wonder whether we could get the remote control with no buttons at all if we went for voice recognition , given that um the um now the the age structure we were looking at um i mean w we had usage by age structure , what we did n't have was what proportion of people using remotes were in those particular age groups . now do we know whether they",15,0.5,0.6048570275306702
0,0,uh yeah .,15,0.5,0.3711015582084656
1,0,"forty no sorry for forty five to fifty five age group , uh to put myself right in the middle of it , um u use remote controls to a great extent .",15,0.5,0.6231845617294312
0,0,yes we,15,0.5,0.28862494230270386
1,0,um no this is for pay more for speech recognition .,15,0.5,0.5676889419555664
0,0,"that would 've speech recogn right . so , we 're looking at um well again , we do n't know the relative proportion the relative numbers in the age groups .",15,0.5,0.4009285271167755
0,0,"yeah , that 's true .",15,0.5,0.38750335574150085
1,0,"if we wanted something different , truly different , then the buttonless remote control w would be it .",15,0.5,0.6647478342056274
0,0,"p well the only problem i can think of with that is if you 've got a lot of people that do n't wan na be bothered learning how to use new rem remote controls . if you just kind of take away everything that they 're used to knowing , that 's gon na be quite a change .",15,0.5,0.4985741078853607
0,0,"but if you just lift it up and say , channel one or b_b_c_",15,0.5,0.36037972569465637
1,0,it might,15,0.5,0.5831004977226257
1,0,or even i mean you could even just have it left on .,15,0.5,0.5257514715194702
1,0,maybe i,15,0.5,0.5256873965263367
1,0,you could just put it down once on top your t_v_ and never have to,15,0.5,0.5498712062835693
1,0,"yeah , have a big kind of like the satellite box or the cable box",15,0.5,0.6207639575004578
0,0,"and have it just go on the t_v_ and then it does n't matter where in the room you are ,",15,0.5,0.4805751144886017
0,0,mm .,15,0.5,0.43638190627098083
1,0,you wo n't lose it .,15,0.5,0.5275971293449402
1,0,yeah .,15,0.5,0.5766984224319458
1,0,"it c well it i can i can see technical problems with that in terms of the , you know , the sound from the television ,",15,0.5,0.5459651350975037
0,0,mm .,15,0.5,0.4961932897567749
0,0,no .,15,0.5,0.42482662200927734
1,0,"because if somebody actually on the television says uh uh , you know , i_t_v_ and you 're watching b_b_c_ then then it might um change itself ,",15,0.5,0.6522520184516907
0,0,b_b_c_ one .,15,0.5,0.33822527527809143
1,0,yeah .,15,0.5,0.5548972487449646
1,0,oh .,15,0.5,0.5131093859672546
1,0,yeah .,15,0.5,0.5352484583854675
0,0,so it probably needs to be um possibly actually need a button on it,15,0.5,0.41607218980789185
1,0,"yeah , that 's true .",15,0.5,0.604918360710144
1,0,just to activate it .,15,0.5,0.5298520922660828
1,0,oh yeah .,15,0.5,0.6624957919120789
1,0,"or or something just to identify that you 've lifted it up and it 's use . and and then just say , oh i do n't know , a thought and and then",15,0.5,0.5248025059700012
0,0,yeah .,15,0.5,0.4644167721271515
1,0,"uh i mean that that would certainly be uh truly different . um 'cause uh you know audio settings , nought point eight percent . i mean if they were n't there , would people miss them ?",15,0.5,0.6184913516044617
0,0,mm-mm .,15,0.5,0.49586907029151917
1,0,but look at the importance of them . the volume settings .,15,0.5,0.5392689108848572
1,0,"relevance of two out of ten ,",15,0.5,0.5493359565734863
1,0,"vol volume ,",15,0.5,0.557985246181488
1,0,yeah .,15,0.5,0.6111776232719421
1,0,yeah .,15,0.5,0.639859139919281
1,0,yes um,15,0.5,0.5613484978675842
1,0,they 're not used often,15,0.5,0.5436531901359558
1,0,th,15,0.5,0.5876626372337341
0,0,but they are quite important when they 're used .,15,0.5,0.42886587977409363
1,0,w we need to s identify things that people actually need,15,0.5,0.5950822234153748
1,0,yeah .,15,0.5,0.5578002333641052
1,0,"and and it 's a function of frequency and relevance . and um i would say ignoring ig ignoring power for the moment , um the channel and volume",15,0.5,0.5616024732589722
1,0,mm .,15,0.5,0.5089277029037476
1,0,and th w w given given that we 've been told to ignore teletext . uh channel and volume are the only ones that,15,0.5,0.5229572653770447
1,0,yeah .,15,0.5,0.6190056800842285
1,0,uh would appear to be essential .,15,0.5,0.5659407377243042
1,0,stand out .,15,0.5,0.5485123991966248
0,0,"um . so if we can design something that that looks interesting , know , or looks different , um incorporates the the logo and and the colours and um we can still have our interchangeable fascias even if it 's the yellow and grey , um and uh i dunno , buttons or or buttons as an option .",15,0.5,0.406961590051651
1,0,"uh i just had a thought actually , sorry to interrupt .",15,0.5,0.5872095823287964
1,0,"do , please .",15,0.5,0.5456115007400513
1,0,uh you were saying about um it could technical problems of like uh someone on the television saying a channel number and it changed,15,0.5,0.5320540070533752
1,0,mm-hmm .,15,0.5,0.5469902753829956
1,0,we could maybe have like an activation word .,15,0.5,0.5938591957092285
1,0,you cer certainly could .,15,0.5,0.5607485175132751
0,0,"'cause i 've seen i 've seen this used on computers before , where you just you address the remote ,",15,0.5,0.4653576612472534
0,0,depe uh i depends whether um,15,0.5,0.46218520402908325
0,0,mm .,15,0.5,0.41676273941993713
1,0,"you address the computer , and then give it a command .",15,0.5,0.5881642699241638
1,0,if we want to make this so simple that anybody can walk into the room and lift it up and say,15,0.5,0.517673134803772
0,0,"oh i see . oh yeah , i see .",15,0.5,0.49381154775619507
0,0,"b_b_c_ one . um okay , i mean you could print actually print it on the uh",15,0.5,0.49898794293403625
1,0,"mm-hmm , yeah .",15,0.5,0.6244232654571533
1,0,device itself . um .,15,0.5,0.520749568939209
1,0,i mean i 'm just thinking of the point of view of peop you could still like lose this remote .,15,0.5,0.6318220496177673
0,0,s th this i th that 's always gon na be a problem i think .,15,0.5,0.4386357069015503
0,0,mm .,15,0.5,0.4432477056980133
1,0,um and i i i s so i suppose one um could make it so desirable that if people lose it they immediately go out and buy another one .,15,0.5,0.5971524715423584
0,0,"anyway , sorry , carry on . do you want to just carry on with",15,0.5,0.3422141969203949
1,0,oh no,15,0.5,0.5533743500709534
1,0,or,15,0.5,0.5277068614959717
1,0,"i i interrupted you ,",15,0.5,0.5682122111320496
1,0,"no no , no uh b i was in the middle of in the middle of your report there .",15,0.5,0.534389317035675
0,0,"sorry . oh okay . um well , i was just kinda wrapping up there . yeah ,",15,0.5,0.4940869212150574
